assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
180.320,180.520,177.810,178.440,183.532,167.781,175.656,2.911,3.281,-0.616,3.50004,2774.060,2777.110,2744.380,2749.480,2824.861,2650.832,2737.847,45.052,16.560,-0.614
178.500,180.240,178.070,178.650,183.667,168.216,175.942,2.365,2.970,0.097,3.43354,2754.270,2763.030,2741.470,2747.330,2823.839,2653.660,2738.750,29.124,16.254,-0.085
178.650,179.120,177.620,178.020,183.647,168.632,176.139,0.977,2.628,-0.285,3.33686,2750.570,2761.850,2749.970,2752.010,2822.481,2657.544,2740.013,10.261,15.005,0.182
177.320,177.470,173.660,175.300,183.683,168.437,176.060,0.146,2.289,-1.280,3.38802,2741.380,2741.380,2694.590,2712.920,2822.237,2652.628,2737.432,-0.248,13.239,-1.587
175.240,176.800,174.940,175.240,183.433,168.530,175.981,-0.749,1.978,-0.035,3.31162,2715.050,2724.220,2710.050,2716.940,2817.640,2653.322,2735.481,-11.633,11.544,0.173
175.040,175.090,171.260,171.270,183.059,168.006,175.533,-1.742,1.662,-2.177,3.34504,2714.990,2739.140,2709.790,2711.930,2814.591,2651.885,2733.238,-20.645,9.530,-0.201
170.000,172.680,168.600,168.850,182.505,167.287,174.896,-3.616,1.260,-1.363,3.38178,2691.360,2695.680,2641.590,2643.690,2809.908,2639.511,2724.709,-32.518,6.322,-2.773
168.390,169.920,164.940,164.940,181.737,166.159,173.948,-4.957,0.717,-2.007,3.46169,2646.710,2657.670,2585.890,2588.260,2800.728,2622.701,2711.714,-46.067,2.084,-2.330
168.070,173.100,166.440,172.770,182.153,165.519,173.836,-6.887,0.121,4.032,3.69661,2619.350,2661.360,2601.810,2658.550,2799.438,2613.864,2706.651,-69.129,-1.985,2.572
173.680,175.150,166.920,168.340,182.140,164.485,173.312,-5.492,-0.465,-2.151,3.92328,2667.570,2674.780,2596.120,2612.620,2794.692,2600.699,2697.696,-74.475,-5.503,-1.623
167.250,170.020,165.190,166.480,181.591,163.732,172.662,-4.499,-0.898,-0.711,3.96861,2611.300,2632.650,2593.060,2605.000,2785.468,2592.267,2688.868,-69.563,-8.500,-0.240
167.805,171.750,166.900,167.780,181.273,163.121,172.197,-2.789,-1.215,0.476,4.03368,2614.410,2659.070,2609.720,2640.870,2782.150,2586.443,2684.296,-49.535,-11.409,1.113
167.880,168.940,164.470,166.680,180.796,162.547,171.671,-3.366,-1.429,-0.397,4.05550,2633.450,2638.300,2553.800,2581.880,2777.299,2571.786,2674.542,-44.782,-14.043,-1.830
167.640,168.745,164.880,168.390,180.462,162.255,171.359,-2.785,-1.630,0.628,4.04600,2592.170,2619.140,2575.490,2614.450,2771.348,2566.290,2668.819,-38.016,-16.962,1.020
164.880,172.010,164.770,171.610,180.846,161.920,171.383,-1.457,-1.770,1.179,4.20570,2584.040,2649.860,2573.610,2644.690,2772.502,2560.541,2666.521,-25.019,-19.614,0.879
172.580,174.230,172.080,172.800,180.802,162.233,171.518,0.182,-1.868,0.422,4.12643,2657.360,2672.080,2649.580,2662.840,2769.934,2562.408,2666.171,-16.521,-22.426,0.518
170.970,172.480,168.200,168.380,180.557,161.881,171.219,2.069,-1.985,-1.498,4.15011,2645.820,2656.880,2586.270,2604.470,2767.483,2553.105,2660.294,15.375,-25.857,-1.619
169.880,173.090,169.845,170.050,180.508,161.707,171.108,2.113,-2.037,0.581,4.17811,2617.180,2653.550,2610.790,2613.160,2763.156,2548.454,2655.805,15.970,-27.712,0.244
173.000,174.000,171.530,173.250,180.687,161.937,171.312,1.082,-2.053,1.064,4.16670,2638.410,2665.450,2635.780,2656.870,2763.773,2548.041,2655.907,2.970,-28.534,1.169
172.230,173.923,171.700,172.440,180.576,162.263,171.419,1.184,-2.047,-0.269,4.06953,2643.890,2661.430,2639.250,2642.190,2759.569,2549.632,2654.600,1.148,-28.990,-0.405
173.410,175.000,173.040,174.140,180.665,162.692,171.678,2.127,-1.982,0.554,3.99405,2653.830,2674.720,2653.830,2663.990,2758.874,2552.115,2655.495,10.765,-28.902,0.576
174.780,175.840,173.850,174.730,180.730,163.208,171.969,2.725,-1.802,0.191,3.89385,2676.900,2680.260,2645.050,2656.300,2757.743,2553.400,2655.571,21.809,-27.503,-0.202
175.030,176.190,174.830,175.820,180.823,163.848,172.336,2.523,-1.523,0.350,3.77215,2670.100,2686.490,2665.160,2677.840,2758.151,2557.233,2657.692,20.076,-24.849,0.561
176.490,178.936,176.410,178.240,181.312,164.484,172.898,2.736,-1.139,0.771,3.73937,2692.740,2713.340,2692.050,2706.390,2761.760,2562.900,2662.330,22.363,-21.562,0.737
177.810,178.820,176.880,177.840,181.580,165.157,173.369,3.117,-0.658,-0.125,3.64940,2710.110,2717.490,2703.630,2708.640,2762.758,2570.723,2666.741,27.303,-17.285,0.057
174.950,175.390,172.660,172.800,181.698,164.931,173.314,3.531,-0.033,-1.590,3.72593,2701.160,2702.840,2681.900,2693.130,2763.479,2575.029,2669.254,38.354,-11.258,-0.395
170.595,171.218,165.430,165.720,181.385,163.798,172.591,2.524,0.531,-2.298,3.90814,2692.560,2693.940,2660.610,2670.140,2762.602,2576.075,2669.338,40.422,-4.206,-0.589
166.835,166.920,164.090,165.240,180.563,163.219,171.891,-1.383,0.970,-0.159,3.85423,2675.400,2682.860,2657.990,2670.290,2760.827,2578.031,2669.429,21.772,2.668,0.004
165.670,166.330,161.220,162.940,179.852,162.225,171.039,-5.102,1.058,-0.690,3.91701,2680.800,2683.550,2617.320,2634.560,2760.387,2571.829,2666.108,3.275,7.124,-0.988
162.620,165.420,162.410,163.650,179.046,161.624,170.335,-7.358,0.949,0.223,3.87166,2634.920,2645.300,2612.670,2639.400,2756.801,2570.328,2663.564,-14.017,10.128,0.146
164.120,165.730,163.370,164.220,178.294,161.211,169.753,-7.169,0.663,0.212,3.79608,2651.650,2676.480,2647.160,2666.940,2756.632,2571.140,2663.886,-23.985,11.628,0.902
164.000,164.330,160.630,162.320,177.575,160.514,169.045,-6.517,0.306,-0.740,3.79128,2675.470,2677.350,2659.010,2669.910,2754.631,2574.288,2664.460,-25.396,11.693,0.102
162.130,167.260,161.840,165.260,177.398,159.971,168.684,-5.482,-0.112,1.169,3.87271,2675.050,2682.920,2648.040,2648.050,2752.484,2573.310,2662.897,-14.974,11.138,-0.739
166.410,169.200,165.270,169.100,177.445,160.003,168.724,-3.890,-0.584,1.494,3.87608,2643.640,2655.270,2625.410,2654.800,2750.593,2573.659,2662.126,-9.112,9.241,0.238
175.225,177.750,173.800,176.570,178.729,160.213,169.471,-1.349,-0.959,2.749,4.11477,2654.240,2660.870,2631.700,2635.670,2746.931,2572.281,2659.606,-7.999,7.673,-0.753
175.880,177.500,174.441,176.890,179.317,161.038,170.178,3.528,-1.111,0.108,4.06198,2628.080,2637.140,2594.620,2629.730,2744.503,2569.018,2656.761,-12.116,6.988,-0.245
178.250,184.250,178.170,183.830,180.988,161.967,171.478,6.996,-0.965,2.077,4.22688,2621.450,2670.930,2615.320,2663.420,2747.006,2567.783,2657.395,-11.882,6.159,1.420
185.180,187.670,184.750,185.160,182.248,163.314,172.781,10.095,-0.661,0.384,4.20754,2669.360,2683.350,2664.700,2672.630,2746.219,2571.473,2658.846,-8.337,4.743,0.389
184.990,186.220,183.665,186.050,183.326,164.764,174.045,10.966,-0.200,0.246,4.12491,2670.260,2676.340,2655.200,2671.920,2745.474,2574.708,2660.091,3.749,2.859,-0.034
186.550,187.400,185.220,187.360,184.375,166.251,175.313,11.708,0.328,0.362,4.02766,2678.120,2701.270,2674.140,2697.790,2748.097,2579.266,2663.681,14.076,1.839,1.227
187.740,190.370,187.650,190.040,185.663,167.768,176.715,10.514,0.889,0.745,3.97678,2705.020,2726.110,2704.540,2723.070,2752.718,2585.957,2669.337,19.694,1.321,1.332
189.490,190.060,187.450,188.590,186.640,169.052,177.846,9.559,1.351,-0.399,3.90844,2722.700,2732.860,2717.450,2727.720,2755.843,2593.952,2674.898,30.894,0.845,0.238
189.010,189.530,187.860,188.150,187.370,170.285,178.828,7.778,1.728,-0.122,3.79652,2733.370,2742.100,2725.470,2730.130,2758.927,2601.389,2680.158,43.713,0.379,0.122
186.780,187.070,185.100,186.440,188.011,171.094,179.553,5.753,2.056,-0.469,3.75919,2718.590,2718.590,2701.910,2711.450,2761.143,2605.133,2683.138,46.285,0.585,-0.952
186.070,188.460,186.000,188.180,188.686,172.062,180.374,2.819,2.502,0.481,3.69423,2712.620,2727.760,2712.170,2722.460,2762.823,2610.943,2686.883,36.747,2.117,0.579
188.000,188.910,186.360,186.990,189.188,172.821,181.004,1.521,2.997,-0.325,3.63702,2719.710,2731.960,2711.360,2720.130,2764.510,2615.589,2690.049,26.315,4.209,-0.125
187.190,187.810,186.130,186.310,189.473,173.546,181.510,0.124,3.552,-0.187,3.53918,2717.350,2719.500,2709.180,2712.970,2764.202,2620.263,2692.232,13.941,6.730,-0.382
188.000,189.270,186.911,187.630,189.991,174.195,182.093,-0.167,4.008,0.388,3.51022,2725.950,2739.190,2725.700,2733.010,2767.436,2624.795,2696.116,9.493,9.100,1.092
188.375,188.880,186.780,187.160,190.314,174.836,182.575,-0.597,4.405,-0.165,3.43971,2738.340,2742.240,2721.880,2724.440,2768.858,2628.768,2698.813,6.972,11.281,-0.483
186.350,188.500,185.760,188.360,190.787,175.465,183.126,-0.652,4.710,0.425,3.40473,2713.980,2733.330,2709.540,2733.290,2771.316,2632.878,2702.097,3.156,12.652,0.489
188.770,188.840,186.210,188.150,191.178,176.031,183.605,-0.068,4.912,-0.077,3.36599,2730.940,2731.970,2707.380,2727.760,2773.214,2635.868,2704.541,6.380,13.419,-0.346
188.230,189.650,187.650,188.580,191.498,176.659,184.078,0.294,4.992,0.158,3.29769,2723.600,2727.360,2714.990,2721.330,2772.816,2639.464,2706.140,4.161,14.318,-0.403
187.600,188.750,186.870,187.900,191.703,177.182,184.442,0.768,4.790,-0.247,3.22680,2705.110,2710.670,2676.810,2689.860,2772.940,2636.239,2704.590,3.763,15.335,-2.082
187.720,188.000,186.780,187.500,191.768,177.699,184.734,0.640,4.401,-0.152,3.12646,2702.430,2729.340,2702.430,2724.010,2775.814,2637.064,2706.439,-6.687,16.313,2.264
187.220,188.230,186.140,186.870,191.855,178.019,184.937,0.317,3.810,-0.240,3.07464,2720.980,2722.500,2700.680,2705.270,2774.858,2637.797,2706.328,-9.193,16.416,-1.162
187.991,190.260,187.750,190.240,192.395,178.489,185.442,-0.122,3.144,1.330,3.09041,2718.700,2736.930,2718.700,2734.620,2777.688,2640.356,2709.022,-12.827,15.607,1.679
191.635,193.420,191.350,191.830,193.014,179.087,186.050,0.333,2.405,0.811,3.09489,2741.670,2749.160,2740.540,2746.870,2779.495,2645.759,2712.627,0.644,13.926,0.696
193.065,193.940,192.360,193.310,193.595,179.889,186.742,1.225,1.769,0.713,3.04564,2748.460,2752.610,2739.510,2748.800,2781.070,2651.073,2716.072,4.874,12.735,0.105
193.630,194.080,191.920,193.980,194.184,180.678,187.431,2.803,1.248,0.478,3.00136,2753.250,2772.390,2748.460,2772.350,2785.872,2656.991,2721.432,17.805,11.109,1.368
194.140,194.200,192.335,193.460,194.631,181.380,188.005,3.368,0.937,-0.369,2.94454,2774.840,2779.900,2760.160,2770.370,2789.532,2662.653,2726.093,25.591,9.489,-0.114
191.170,192.000,189.770,191.700,195.066,181.648,188.357,3.401,0.788,-1.255,2.98182,2765.840,2779.390,2763.590,2779.030,2793.179,2669.089,2731.134,29.716,8.196,0.487
191.350,191.970,190.210,191.230,195.202,182.059,188.631,2.510,0.824,-0.339,2.92073,2780.180,2790.210,2780.170,2782.000,2796.179,2675.778,2735.979,34.666,7.757,0.173
191.385,192.611,191.150,192.280,195.386,182.571,188.978,1.328,0.886,0.788,2.84774,2785.600,2789.800,2778.780,2786.850,2799.254,2682.393,2740.823,31.815,8.278,0.294
192.420,192.880,190.440,190.700,195.504,182.781,189.142,0.497,0.961,-1.216,2.82735,2787.940,2791.470,2774.650,2775.630,2801.539,2686.737,2744.138,27.610,9.396,-0.680
191.550,191.570,190.220,190.800,195.496,183.105,189.300,-0.157,1.003,0.077,2.75348,2783.210,2789.060,2776.520,2782.490,2803.833,2691.749,2747.791,21.314,10.528,0.417
190.030,190.160,188.260,188.840,195.428,183.085,189.256,-0.693,1.030,-1.526,2.74281,2777.780,2782.810,2761.730,2779.420,2806.414,2695.192,2750.803,13.756,11.424,-0.191
187.880,189.220,187.200,188.740,195.297,183.117,189.207,-1.700,1.028,-0.082,2.70667,2765.790,2774.990,2757.120,2773.750,2808.328,2697.649,2752.989,6.799,12.087,-0.356
185.140,186.330,183.450,185.690,195.253,182.492,188.872,-2.044,0.926,-2.400,2.83584,2752.010,2765.050,2743.190,2762.590,2809.913,2697.893,2753.903,3.484,12.113,-0.701
186.350,187.200,185.730,186.500,194.878,182.415,188.646,-2.985,0.780,0.654,2.76955,2769.730,2774.860,2763.910,2767.320,2809.771,2700.591,2755.181,-4.528,12.071,0.299
187.250,188.350,184.940,185.460,194.646,182.039,188.343,-3.017,0.545,-0.750,2.80157,2769.280,2769.280,2744.390,2749.760,2809.325,2700.004,2754.665,-8.058,11.552,-1.125
186.120,186.150,184.700,184.920,194.168,181.865,188.017,-3.311,0.317,-0.389,2.73399,2760.790,2764.170,2752.680,2754.880,2808.234,2701.136,2754.685,-13.994,11.467,0.334
183.400,184.920,180.730,182.170,193.775,181.145,187.460,-2.889,0.090,-2.004,2.80679,2742.940,2742.940,2698.670,2717.070,2808.298,2693.908,2751.103,-14.149,11.167,-2.384
182.990,186.530,182.540,184.430,193.661,180.681,187.171,-3.427,-0.083,1.668,2.88445,2722.120,2732.910,2715.600,2723.060,2804.715,2692.149,2748.432,-24.406,11.084,0.384
185.228,187.280,184.030,184.160,193.416,180.353,186.885,-2.985,-0.318,-0.183,2.90273,2728.450,2746.090,2699.380,2699.630,2802.508,2685.061,2743.784,-26.927,9.518,-1.322
184.100,186.210,183.800,185.500,193.228,180.277,186.753,-2.584,-0.581,0.851,2.87809,2698.690,2724.340,2691.990,2716.310,2800.594,2681.741,2741.168,-37.744,7.531,1.037
186.290,187.190,182.910,185.110,193.230,179.963,186.596,-0.944,-0.918,-0.246,2.94819,2727.130,2743.260,2718.030,2718.370,2798.484,2679.509,2738.996,-31.379,4.059,0.135
183.820,187.300,183.420,187.180,193.390,179.914,186.652,-0.345,-1.188,1.285,2.99478,2704.950,2727.260,2698.950,2726.710,2797.524,2678.128,2737.826,-26.837,0.498,0.551
187.790,187.950,183.540,183.920,193.289,179.494,186.392,0.818,-1.422,-2.287,3.06554,2733.270,2736.580,2711.160,2713.220,2795.055,2675.910,2735.483,-13.107,-3.036,-0.986
185.260,186.410,184.280,185.400,193.130,179.465,186.297,0.468,-1.527,1.029,3.03676,2724.190,2737.830,2716.020,2736.610,2794.953,2676.228,2735.590,-9.200,-6.022,1.738
185.420,188.434,185.200,187.970,193.311,179.602,186.457,0.675,-1.581,1.672,3.04663,2737.680,2764.410,2733.520,2759.820,2797.767,2678.028,2737.898,-0.049,-8.585,1.679
189.500,190.680,189.300,190.580,193.666,180.032,186.849,0.687,-1.570,1.632,3.02979,2768.510,2784.650,2768.510,2784.170,2801.974,2682.635,2742.305,9.982,-10.314,1.745
190.710,191.280,190.180,190.350,193.783,180.583,187.183,2.341,-1.517,-0.131,2.93330,2788.560,2795.580,2786.240,2793.840,2805.182,2689.243,2747.213,30.703,-11.022,0.639
188.500,189.780,187.610,187.880,193.827,180.671,187.249,3.173,-1.328,-1.353,2.92363,2779.820,2785.910,2770.770,2774.020,2807.432,2692.099,2749.766,42.103,-9.963,-1.236
189.530,191.410,189.310,191.030,194.256,180.963,187.609,2.798,-1.023,1.749,2.95395,2783.140,2799.220,2781.530,2798.290,2812.005,2696.769,2754.387,41.740,-7.757,1.513
191.080,191.840,190.900,191.330,194.383,181.544,187.964,2.261,-0.720,0.159,2.85325,2796.930,2804.530,2791.690,2801.310,2815.038,2702.674,2758.856,36.581,-5.366,0.180
191.520,192.650,190.415,190.910,194.594,181.894,188.244,2.005,-0.392,-0.210,2.82234,2801.430,2803.710,2793.390,2798.430,2817.159,2708.091,2762.625,30.571,-2.796,-0.165
189.750,191.870,189.200,191.450,194.883,182.216,188.549,2.435,-0.079,0.270,2.81472,2789.340,2814.190,2789.240,2809.550,2821.708,2712.480,2767.094,30.701,-0.382,0.641
191.780,191.800,189.930,190.400,194.953,182.499,188.726,2.148,0.281,-0.537,2.76749,2811.350,2816.760,2805.890,2815.620,2824.822,2718.609,2771.716,26.171,2.411,0.348
189.690,192.550,189.690,191.880,195.263,182.789,189.026,1.190,0.595,0.761,2.77211,2809.370,2812.050,2799.770,2804.490,2827.071,2722.603,2774.837,20.701,4.931,-0.635
191.780,192.430,190.170,191.440,195.436,183.076,189.256,0.865,0.884,-0.239,2.74651,2804.550,2809.700,2800.010,2801.830,2828.120,2726.695,2777.408,15.933,7.751,-0.155
190.680,191.960,189.560,191.610,195.621,183.340,189.480,0.515,1.125,0.092,2.72918,2799.170,2808.610,2795.140,2806.980,2829.916,2730.532,2780.224,9.158,10.429,0.295
192.450,193.660,192.050,193.000,195.880,183.751,189.815,0.815,1.318,0.758,2.69523,2820.680,2829.990,2811.120,2820.400,2833.847,2734.254,2784.050,3.997,13.361,0.793
193.060,194.850,192.430,194.820,196.325,184.259,190.292,0.924,1.428,0.992,2.68147,2817.730,2848.030,2817.730,2846.070,2840.672,2739.242,2789.957,6.645,15.572,1.509
194.610,195.960,193.610,194.210,196.661,184.669,190.665,1.356,1.508,-0.357,2.66490,2835.490,2845.570,2835.260,2837.440,2843.875,2745.084,2794.479,14.186,17.664,-0.601
194.990,195.190,190.100,190.980,196.964,184.426,190.695,1.905,1.541,-1.929,2.78615,2842.350,2843.170,2808.340,2818.820,2847.641,2745.953,2796.797,20.425,19.370,-1.241
191.900,192.200,189.070,189.910,196.928,184.313,190.620,1.267,1.631,-0.646,2.80334,2819.000,2821.740,2798.110,2802.600,2848.310,2746.390,2797.350,18.147,21.222,-1.190
190.300,192.140,189.340,190.290,196.896,184.282,190.589,-0.270,1.668,0.209,2.80318,2809.730,2824.460,2808.060,2816.290,2850.025,2748.282,2799.154,3.240,22.359,0.950
199.130,201.760,197.310,201.500,198.910,184.346,191.628,-1.461,1.608,6.101,3.23652,2821.170,2825.830,2805.850,2813.360,2851.082,2749.931,2800.507,-4.484,21.938,-0.193
200.580,208.380,200.350,207.390,200.951,185.308,193.129,0.936,1.370,3.112,3.47619,2800.480,2829.910,2796.340,2827.220,2854.874,2751.227,2803.051,-6.078,19.738,0.906
207.030,208.740,205.480,207.990,202.342,186.747,194.545,5.212,1.231,0.193,3.46537,2829.620,2840.380,2827.370,2840.350,2857.316,2755.890,2806.603,-0.144,16.727,0.882
208.000,209.250,207.070,209.070,203.580,188.275,195.928,9.457,1.381,0.326,3.40110,2840.290,2853.290,2835.980,2850.400,2860.899,2760.650,2810.774,4.024,14.109,0.696
209.320,209.500,206.760,207.110,204.571,189.415,196.993,10.234,1.831,-0.592,3.36804,2855.920,2863.430,2855.920,2858.450,2864.399,2766.231,2815.315,12.028,12.074,0.577
206.050,207.810,204.520,207.250,205.539,190.400,197.970,8.730,2.345,0.043,3.36414,2856.790,2862.440,2853.090,2857.700,2867.033,2771.670,2819.352,18.633,10.916,-0.057
207.280,209.780,207.200,208.880,206.490,191.528,199.009,7.240,2.739,0.493,3.32493,2857.190,2862.480,2851.980,2853.580,2869.090,2776.132,2822.611,23.254,10.161,-0.313
207.360,209.100,206.670,207.530,207.201,192.440,199.820,5.710,3.057,-0.417,3.28019,2839.640,2842.200,2825.810,2833.280,2870.907,2776.348,2823.627,22.700,9.979,-1.684
207.700,210.952,207.700,208.870,208.079,193.286,200.682,4.195,3.340,0.423,3.28728,2835.460,2843.400,2819.880,2821.930,2871.027,2775.905,2823.466,12.864,10.104,-1.021
210.155,210.560,208.260,209.750,208.831,194.261,201.546,2.839,3.548,0.273,3.23791,2827.880,2843.110,2826.580,2839.960,2872.603,2777.471,2825.037,-0.993,9.912,1.486
209.220,210.740,208.330,210.240,209.566,195.182,202.374,1.183,3.693,0.152,3.19652,2827.950,2827.950,2802.490,2818.370,2873.805,2774.999,2824.402,-7.900,9.278,-1.726
211.750,213.812,211.470,213.320,210.651,196.182,203.416,1.212,3.716,0.952,3.21530,2831.440,2850.490,2831.440,2840.690,2876.499,2775.407,2825.953,-13.371,8.534,1.748
213.440,217.950,213.160,217.580,212.177,197.354,204.765,2.102,3.734,1.312,3.29403,2838.320,2855.630,2833.730,2850.130,2878.738,2777.773,2828.256,-8.464,7.283,0.686
218.100,219.180,215.110,215.460,213.283,198.285,205.784,3.753,3.781,-0.635,3.33283,2853.930,2859.760,2850.620,2857.050,2880.040,2781.956,2830.998,-6.052,5.868,0.482
216.800,217.190,214.025,215.040,214.145,199.185,206.665,4.854,3.896,-0.125,3.32444,2861.510,2873.230,2861.320,2862.960,2882.452,2785.632,2834.042,6.176,4.213,0.409
214.100,216.360,213.840,215.050,214.853,200.074,207.464,4.635,4.120,0.003,3.28422,2860.990,2867.540,2856.050,2861.820,2883.970,2789.405,2836.687,13.148,3.465,-0.079
214.650,217.050,214.600,215.490,215.524,200.933,208.228,3.011,4.427,0.128,3.24251,2860.290,2868.780,2854.030,2856.980,2885.198,2792.043,2838.620,16.633,4.084,-0.339
216.600,216.900,215.110,216.160,216.116,201.851,208.984,2.360,4.706,0.194,3.16988,2862.350,2876.160,2862.350,2874.690,2888.462,2795.649,2842.055,16.270,5.404,1.342
217.150,218.740,216.330,217.940,216.903,202.771,209.837,1.871,4.795,0.517,3.14039,2884.690,2898.250,2884.690,2896.740,2894.000,2800.527,2847.263,16.039,6.800,1.675
219.010,220.540,218.920,219.700,217.781,203.771,210.776,1.927,4.587,0.534,3.11337,2901.450,2903.770,2893.500,2897.520,2897.605,2806.495,2852.050,20.198,7.812,0.060
220.150,223.490,219.410,222.980,219.052,204.824,211.938,2.335,4.116,1.003,3.16170,2900.620,2916.500,2898.400,2914.040,2903.366,2812.541,2857.954,27.955,8.823,1.295
223.250,228.260,222.400,225.030,220.603,205.768,213.185,3.335,3.622,0.619,3.29661,2908.940,2912.460,2895.220,2901.130,2907.325,2816.806,2862.066,31.505,9.818,-1.019
226.510,228.870,226.000,227.630,222.039,207.082,214.561,4.527,3.285,1.252,3.32378,2898.370,2906.320,2891.730,2901.520,2910.461,2821.185,2865.823,26.924,10.623,0.031
228.410,229.180,226.630,228.360,223.267,208.484,215.875,6.165,3.116,0.429,3.28509,2896.960,2900.180,2885.130,2896.720,2913.015,2824.516,2868.766,23.118,10.852,-0.364
228.990,229.670,225.100,226.870,224.458,209.386,216.922,6.669,3.144,-0.853,3.34934,2891.590,2894.210,2876.920,2888.600,2914.919,2826.390,2870.655,13.378,10.878,-0.626
226.230,227.350,221.300,223.100,225.350,209.671,217.511,6.099,3.299,-2.172,3.48437,2888.640,2892.050,2867.290,2878.050,2916.196,2826.522,2871.359,6.637,10.910,-0.815
221.850,225.370,220.710,221.300,225.844,209.899,217.871,3.784,3.502,-1.088,3.54315,2868.260,2883.810,2864.120,2871.680,2916.200,2826.579,2871.390,-2.809,11.387,-0.490
